CALC_DT,CALCDATE,ASSETNUMBER,CLIENTNUMBER,ASSETSUFFIX,VIN,CONTRACTNUMBER,LEASESTATUS,LEASEINELIGIBLEIND,LEASETYPE,LEASETYPEDETAIL,UNAFFIRMEDLEASEIND,LEASECURRENCYCODE,FIXEDTERMLEASEIND,PAYMENTFREQUENCY,ORIGINALLEASETERM,REMAININGMONTHS,MONTHSBILLED,BASEINSTRUMENTRATENAME,BASEINSTRUMENTRATE,SPREADRATE,LEASERATE,ADMINRATETYPE,ADMINRATE,DEPRECIATIONRATE,DEPRECIATIONTERM,CAPCOSTOPEN,CAPCOSTPAID,CAPCOSTTOTAL,ACCUMDEPRECIATION,REMAININGBOOKVALUE,REAMORTIZATIONIND,REAMORTIZATIONDATE,REAMORTIZATIONTYPES,SELLFEE,PAIDSELLFEE,UNPAIDSELLFEE,RESIDUALVALUE,RESIDUALVALUEDATE,REFERENCERESIDUALVALUE,REFERENCERESIDUALNAME,REFERENCERESIDUALVALUEDATE,UNPAIDPRINCIPALRENT,TRACAMOUNT,TRACPAIDAMOUNT,TRACOPENAMOUNT,CHARGEOFFDATE,CHARGEOFFAMOUNT,RECOVERYDATE,RECOVERYAMOUNT,TERMINATIONDATE,INTERNALCAPCOST,INTERNALNETBOOKVALUE,DATEFUNDED,INSERTDATE,DISPOSALFEETYPE,DISPOSALFEE,INTERESTRATETYPE,ENDOFTERMBILLINGTYPE,ENDOFTERMAMOUNT,ENDOFTERMPERCENT,ENDOFTERMBILLINGFLAG,ANNUALADMINFEEAMOUNT,ANNUALMINRENTAMOUNT
2025-04-30,2025-04-30,0,1000,,1TOY7583HTR896777,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2004,,1FMCU0F66NUA61586,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2008,,1FBAX9Y86NKA23197,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2010,,19UUA66218A033235,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2015,,1GCPYBEK9NZ186380,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2016, ,JTDBCMFEXP3002406,1,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,60,45,15,2 YR SWAPS SOFR + SPREAD,4.69200,2.15000,6.84200,%,0.02750,1.66666,60,0.00,0.00,21405.89,0.00,16731.79,1,2024-03-06,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,21466.00,16731.79,2023-01-04,2025-04-30 00:00:00.000,$,75.00000,F,Y,4.00,0.00000,0,70.64,0.00
2025-04-30,2025-04-30,1,2017,,1FTER4EH3MLD39020,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2032,,3GCUYDED2MG434936,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-06-05,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2033,,1GDHG31U141905067,20,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000, ,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2045,,1FTYR2YM6KKA19168,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
