CALC_DT,ASSETID,FLEETID,ASSETSALEID,ASSETSTATUS,STIPCOSTAMT,BOOKVALUEAMT,OPEN_RENTAL_RESERVE_ALL,OPEN_RENTAL_INTEREST_ALL,OPEN_RENTAL_MGMT_FEES_ALL,OPEN_RENTAL_FUNDING_MARKUP_ALL,OPEN_DISPOSAL_RESERVE_ALL,OPEN_DISPOSAL_FULLYIELD_ALL,OPEN_DISPOSAL_UCC_ALL,OPEN_DISPOSAL_SALE_FEE_ALL,GRAND_TOTAL_PAST_DUE_0_60_DAYS,GRAND_TOTAL_PAST_DUE_61_270_DAYS,GRAND_TOTAL_PAST_DUE_270_PLUS_DAYS,GRAND_TOTAL_PAST_DUE_ALL,CHARGEOFFFLAG,BANKRUPTCYFLAG,SALEAMT,CP_SALE_PROCEEDS,TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_PROCEEDS,TRUE_DAILY_RENTAL_COLLECTIONS_RESERVE,TRUE_DAILY_RENTAL_COLLECTIONS_INTEREST,TRUE_DAILY_RENTAL_COLLECTIONS_MGMT_FEES,TRUE_DAILY_RENTAL_COLLECTIONS_FUNDING_MARKUP,TRUE_DAILY_DISPOSAL_COLLECTIONS_RESERVE,TRUE_DAILY_DISPOSAL_COLLECTIONS_FULLYIELD,TRUE_DAILY_DISPOSAL_COLLECTIONS_UCC,TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_FEE,SALEFEE,SV,DISPOSALBOOKVALUEAMT,PURCHASEDATE,DIPFLAG,CP_FUTURE_RENTAL_COLLECTIONS_RESERVE,SUBTRACTFUTURERESERVEFLAG,TRUE_DAILY_STIP_DEC_COLLECTIONS,GRAND_TOTAL_FUTURE_RENTAL
2025-04-30,69934,3B69,158,SoldNotYetDisposalBilled,32759.00,0.00,0.00,0.00,24.00,0.00,0.00,0.00,0.00,0.00,6.00,18.00,0.00,24.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1993-02-03,0,0.00,0,0.00,-3.00
2025-04-30,131975,3MS1,158,Active,51762.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1993-01-12,0,0.00,0,0.00,5.00
2025-04-30,137443,3MS1,158,Active,67814.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1991-06-13,0,0.00,0,0.00,3.00
2025-04-30,627491,3MS1,158,Active,52903.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1997-08-25,0,0.00,0,0.00,5.00
2025-04-30,68485,3B68,158,DispInvoiceCurrentMonth,70985.24,0.00,0.00,0.00,126.00,0.00,0.00,0.12,0.00,0.00,6.12,21.00,99.00,126.12,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1995-07-03,0,0.00,0,0.00,-3.00
2025-04-30,68486,3B68,158,DispInvoiceCurrentMonth,70985.23,0.00,0.00,0.00,126.00,0.00,0.00,0.12,0.00,0.00,6.12,21.00,99.00,126.12,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1995-07-03,0,0.00,0,0.00,-3.00
2025-04-30,106179,3H45,158,Active,40028.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1993-12-16,0,0.00,0,0.00,3.00
2025-04-30,106913,3H45,158,Active,37943.99,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1992-09-03,0,0.00,0,0.00,3.00
2025-04-30,107104,3H45,158,Active,41598.99,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1995-07-01,0,0.00,0,0.00,3.00
2025-04-30,107350,3H45,158,Active,47630.52,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1988-03-11,0,0.00,0,0.00,3.00
