CALC_DT,FLEET_ID,RELATIONSHIP,FLEET_NAME,BANKRUPTCY_TYPE,RELATIONSHIP_FITCH_LONG_TERM_CODE,RELATIONSHIP_MOODYS_LONG_TERM_CODE,RELATIONSHIP_SP_LONG_TERM_CODE,SIC6_CODE,INVESTMENT_GRADE,SIC6_NAME
2025-04-29,3AAM,ACCENTURE LLP,ANSER ADVISORY MANAGEMENT LLC,,A+,AA3,AA-,874200,Y,BUSINESS MANAGEMENT
2025-04-29,3ALN,ALENT PLC,"ALENT, INC.",,NR,BA2,BB,281900,N,INDUSTRIAL INORGANIC CHEMICALS N.E.C.
2025-04-29,3ABO,"ABM INDUSTRIES, INC.","ABM INDUSTRIES, INC.",,NR,NR,NR,734900,NR,BUILDING CLEANING & MAINTENANCE SVCS.
2025-04-29,3A1C,AGRELIANT GENETICS LLC,AGRELIANT GENETICS LLC,,NR,NR,NR,519100,NR,"FARM SUPPLIES, GENERAL"
2025-04-29,3AMP,"ANTICIMEX, INC.","AMERICAN PEST MANAGEMENT, INC.",,NR,NR,NR,874200,NR,BUSINESS MANAGEMENT
2025-04-29,3ASA,ARCELORMITTAL SALES AND ADMINI,ARCELORMITTAL SALES AND ADMINI,,NR,NR,NR,331200,NR,STEEL WORKS & BLAST FURNACES
2025-04-29,3A0N,ANDERSON MERCHANDISERS LLC,ANDERSON MERCHANDISERS LLC,,NR,NR,NR,509900,NR,DURABLE GOODS WHLS. N.E.C.
2025-04-29,3CHD,DH BUSINESS SERVICES LLC,CEPHEID,,NR,A3,A-,382600,Y,LABORATORY ANALYTICAL INSTRUMENTS MFRS.
2025-04-29,3P09,PANDUIT CORP,PANDUIT CORP,,NR,NR,NR,364400,NR,NONCURRENT - CARRYING WIRING DEVICES MFRS.
2025-04-29,3CLR,"CLARIOS, LLC","CLARIOS, LLC",,NR,NR,NR,369100,NR,STORAGE BATTERIES MFRS.
2025-04-29,3AMR,"AMERESCO, INC.","AMERESCO, INC.",,NR,NR,NR,173100,NR,ELECTRICAL CONTRACTORS
