CalcDate|InvoiceNumber|InvoiceDate|InvoiceDueDate|JDE_Flag|ClientNumber|AssetNumber|AssetSuffix|InvoiceTotal|AssetInvoiceTotal|AssetTRACTotal|AssetPrincipalRentTotal|AssetFleetManagementTotal|AssetServicerReimbursementTotal|AssetNonPrincipalRentTotal|AssetInvoicePercentage|InvoiceGrossAR|InvoiceOpenAR|AssetInvoiceGrossAR|AssetInvoiceOpenAR|AssetInvoiceOpenTRACAR|AssetInvoiceOpenPrincipalRentAR|AssetInvoiceOpenFleetManagementAR|AssetInvoiceOpenServicerReimbursementAR|AssetInvoiceOpenNonPrincipalRentAR
2025-04-30|47563|2022-11-15|2022-11-15|INVOICE IN JDE|8679|0| |111.58|111.58|0.0|111.58|0.0|0.0|0.0|1.0|111.58|111.58|111.58|111.58|0.0|111.58|0.0|0.0|0.0
2025-04-30|47564|2022-11-15|2022-11-15|INVOICE IN JDE|8679|0| |49.77|49.77|0.0|49.77|0.0|0.0|0.0|1.0|49.77|49.77|49.77|49.77|0.0|49.77|0.0|0.0|0.0
2025-04-30|47681|2022-12-14|2022-12-14|INVOICE IN JDE|8679|0| |114.68|114.68|0.0|114.68|0.0|0.0|0.0|1.0|114.68|114.68|114.68|114.68|0.0|114.68|0.0|0.0|0.0
2025-04-30|47683|2022-12-14|2022-12-14|INVOICE IN JDE|8679|0| |45.1|45.1|0.0|45.1|0.0|0.0|0.0|1.0|45.1|45.1|45.1|45.1|0.0|45.1|0.0|0.0|0.0
2025-04-30|47839|2023-01-13|2023-01-13|INVOICE IN JDE|7972|0| |670.45|670.45|0.0|670.45|0.0|0.0|0.0|1.0|670.45|670.45|670.45|670.45|0.0|670.45|0.0|0.0|0.0
2025-04-30|47992|2023-02-14|2023-02-14|INVOICE IN JDE|7972|0| |715.15|715.15|0.0|715.15|0.0|0.0|0.0|1.0|715.15|715.15|715.15|715.15|0.0|715.15|0.0|0.0|0.0
2025-04-30|47999|2023-02-14|2023-02-14|INVOICE IN JDE|8679|0| |49.77|49.77|0.0|49.77|0.0|0.0|0.0|1.0|49.77|49.77|49.77|49.77|0.0|49.77|0.0|0.0|0.0
2025-04-30|48052|2023-03-14|2023-03-14|INVOICE IN JDE|7972|0| |625.75|625.75|0.0|625.75|0.0|0.0|0.0|1.0|625.75|625.75|625.75|625.75|0.0|625.75|0.0|0.0|0.0
2025-04-30|48057|2023-03-14|2023-03-14|INVOICE IN JDE|8679|0| |43.55|43.55|0.0|43.55|0.0|0.0|0.0|1.0|43.55|43.55|43.55|43.55|0.0|43.55|0.0|0.0|0.0
2025-04-30|48132|2023-04-14|2023-04-14|INVOICE IN JDE|8679|0| |48.21|48.21|0.0|48.21|0.0|0.0|0.0|1.0|48.21|48.21|48.21|48.21|0.0|48.21|0.0|0.0|0.0
2025-04-30|48139|2023-04-14|2023-04-14|INVOICE IN JDE|9062|0| |33.28|33.28|0.0|33.28|0.0|0.0|0.0|1.0|33.28|33.28|33.28|33.28|0.0|33.28|0.0|0.0|0.0
2025-04-30|48201|2023-05-15|2023-05-15|INVOICE IN JDE|8679|0| |48.21|48.21|0.0|48.21|0.0|0.0|0.0|1.0|48.21|48.21|48.21|48.21|0.0|48.21|0.0|0.0|0.0
