ClientKey|CalcDate|ClientID|ParentClientID|ClientName|ClientGroup|ClientType|Address1|Address2|Address3|City|County|State|Zip|Country|Phone|Fax|MinLeaseTerms|MaxLeaseTerms|CreditSuspended|ContactName|ActiveVehicles|Active|InsertDate|LastUpdate|Brand|LevelDisplay|Level1Header|Level2Header|Level3Header|Level4Header|Level5Header|Level6Header|Level7Header|Level8Header|Level9Header|Level10Header|Media1Header|Media2Header|UnassignedDriverNumber|AllianceIndicator|FMType|PublicCompanyFlag|SmallFleetFlag|CreditExpirationDate|Salesperson|AccountManager|FleetPotential|Market|MarketDescription|Channel|ChannelDescription|ClientFederalID|BenefitReportingFlag|PMRYearStartMonth|VacationReportingFlag|RentalReportingFlag|SICCode|ClientStatus|AccountType
10064|2025-04-30|2161|7560|FRIENDLY CHEVROLET, LTD.||LPUS|2754 N STEMMONS FWY|||DALLAS||TX|752072213|USA|2147292245|0000000000|0|0||Mark Eddins|0|1|2023-02-21|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-21|Ken Fornoff|Nick Kumis|0|||||750970320|0|0|0|0|5511|Active|
10068|2025-04-30|2165|7560|Hall Chevrolet Buick GMC||LPUS|385 W DALLAS ST|||CANTON||TX|751031323|USA|9035674106|0000000000|0|0||Monte Hall|0|1|2023-02-23|2025-04-29|Network|C|||||||||||||||N|0|0|2023-02-23|Ken Fornoff||0|||||0|0|0|0|0|5511|Active|
10063|2025-04-30|2160|5068|Elizur Corporation||LPUS|4440 S 108TH ST|||MILWAUKEE||WI|53228|USA|4145292992|0000000000|0|0||Susan Brandt|5|1|2023-02-21|2025-04-29|Network|C|||||||||||||||P|0|0|2024-02-21|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|5999|Active|
10070|2025-04-30|2167|8334|East Coast Metal Roofing LLC||LPUS|254 SUTTON AVE|||OXFORD||MA|015401824|USA|5083330106|0000000000|0|0||Paul Lechiara|0|1|2023-02-23|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-21|Ken Fornoff|Nick Kumis|0|||||810945384|0|0|0|0|1761|Active|
10061|2025-04-30|2158|8170|QRC, Inc.||LPUS|215 CASSELL ST|||WINSTON SALEM||NC|271274810|USA|3367885407|0000000000|0|0||Kayla  Soffera|0|1|2023-02-15|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-15|Ken Fornoff|Nick Kumis|0|||||201946899|0|0|0|0|7623|Active|
10072|2025-04-30|2169|2169|ExpatRide International, Inc.||LPUS|777 BRICKELL AVE STE 5009155|||MIAMI||FL|331312809|USA|5619228922|0000000000|0|0||Jesper Lovendahl|0|1|2023-02-24|2025-04-29|LPUS|C||||||||||||||||0|0|1900-01-01|||0|||||0|0|0|0|0|4724|Active|
10073|2025-04-30|2170|6007|RHB Consulting and Inspection,||LPUS|1 NEENAH CTR STE 600|||Neenah||WI|54956|USA|9207295151|0000000000|0|0||Ryan Burnett|0|1|2023-02-28|2025-04-29|Network|C|||||||||||||||P|0|0|2023-02-28|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|9999|Active|
10058|2025-04-30|2154|9127|thyssenkrupp Rothe Erde USA In||LPUS|1400 S. Chillicothe Rd|||Aurora||OH|44202|USA|3309957269|0000000000|0|0||Amanda Inghram|2|1|2023-02-14|2025-04-29|LPUS|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||N|0|0|2024-02-28|Joleen Haase|Aharown Sparrow|0|||||0|0|0|0|0|3562|Active|Traditional
10075|2025-04-30|2172|8171|Service Star Inc.||LPUS|901 JUPITER RD STE B|||PLANO||TX|750747410|USA|6178339044|0000000000|0|0||Cory CONTRERAS|0|1|2023-03-01|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-28|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|4959|Active|
10056|2025-04-30|2151|7560|Mac Haik Chevrolet Ltd||LPUS|11711 KATY FWY|||HOUSTON||TX|770791739|USA|2815966240|0000000000|0|0||Josh Potts|0|1|2023-02-08|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-07|Ken Fornoff|Nick Kumis|0|||||760626847|0|0|0|0|5511|Active|
10055|2025-04-30|2150|7560|Dow Lewis Motors, Inc||LPUS|2913 COLUSA HWY|||YUBA CITY||CA|959938934|USA|5306742000|0000000000|0|0||Murry Lewis|0|1|2023-02-03|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-03|Ken Fornoff|Nick Kumis|0|||||680226109|0|0|0|0|5511|Active|
